Style,Name,Trajectory Type,Kalz Centrality,Global Clustering,Square Clustering,Harmonic Centrality,Betweenness Centrality,Closeness Centrality,Tonnetz,Instruments,Number Of Instr,Tempo,Time Signature
jigs,jigs_simple_chords_185,Trajectory With Future,0.3055776444960541,0.275,0.3570770791447483,6.333333333333333,0.057504873294346975,0.28421052631578947,"[3, 4, 5]",[],0,192,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_191,Trajectory With Future,0.2986137020854979,0.2424242424242424,0.3875955418667017,6.666666666666666,0.11825396825396826,0.26455026455026454,"[3, 4, 5]",[],0,221,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_197,Trajectory With Future,0.1390537463486944,0.26085858585858585,0.3666739951962624,16.424949361148716,0.1239381483656293,0.06747261170909323,"[3, 4, 5]",[],0,202,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_203,Trajectory With Future,0.3428619094090642,0.28125,0.40248669980812835,5.5,0.06507936507936508,0.32666666666666666,"[3, 4, 5]",[],0,230,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_209,Trajectory With Future,0.30826562781020755,0.33194444444444443,0.3766530792671103,7.666666666666666,0.10303030303030303,0.2768878718535469,"[3, 4, 5]",[],0,209,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_215,Trajectory With Future,0.25600069090935546,0.3154761904761905,0.3173085067875169,7.499999999999999,0.10256410256410257,0.21583652618135377,"[3, 4, 5]",[],0,180,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_221,Trajectory With Future,0.15362463589597242,0.2638888888888889,0.26491935576290876,13.865338621646664,0.12396402750837594,0.06731368320153366,"[3, 4, 5]",[],0,213,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 4/4>]"
jigs,jigs_simple_chords_227,Trajectory With Future,0.2975121623819143,0.325,0.36725448091742524,7.666666666666666,0.11495388669301712,0.2768878718535469,"[3, 4, 5]",[],0,233,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_23,Trajectory With Future,0.29964182856865557,0.24166666666666667,0.3350094612488568,7.333333333333333,0.08563899868247694,0.2505175983436853,"[3, 4, 5]",[],0,197,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_233,Trajectory With Future,0.21596352659710982,0.25416666666666665,0.30523345615978803,8.599999999999998,0.1214574898785425,0.15427350427350425,"[3, 4, 5]",[],0,203,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_239,Trajectory With Future,0.19315279671853472,0.23080808080808082,0.324276197469348,11.794527694527696,0.11538461538461539,0.11252747252747253,"[3, 4, 5]",[],0,152,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_245,Trajectory With Future,0.36531791297712357,0.2619047619047619,0.3858482612060104,5.0,0.0641025641025641,0.34615384615384615,"[3, 4, 5]",[],0,193,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_251,Trajectory With Future,0.2986743945661195,0.23666666666666666,0.4282274252217971,9.166666666666668,0.0812807881773399,0.2703448275862069,"[3, 4, 5]",[],0,199,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_257,Trajectory With Future,0.2099874421808425,0.2659722222222222,0.25807482809423576,10.383333333333328,0.09586985693072574,0.1500709219858156,"[3, 4, 5]",[],0,205,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_263,Trajectory With Future,0.2720375707051459,0.17083333333333334,0.3888665574561315,9.333333333333336,0.08279569892473118,0.2502780867630701,"[3, 4, 5]",[],0,224,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_269,Trajectory With Future,0.2016713311789216,0.23484848484848483,0.2564946432475928,9.076190476190472,0.11517165005537099,0.1444480838519489,"[3, 4, 5]",[],0,217,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_275,Trajectory With Future,0.30418453040077026,0.33333333333333337,0.35125564095720135,6.333333333333333,0.08187134502923976,0.28421052631578947,"[3, 4, 5]",[],0,228,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_281,Trajectory With Future,0.19707369928150542,0.23611111111111108,0.307317489732846,9.169047619047614,0.12025901942645699,0.13241551939924906,"[3, 4, 5]",[],0,224,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_287,Trajectory With Future,0.3082128012351526,0.3347222222222222,0.3583356786776999,7.666666666666666,0.11172595520421606,0.2768878718535469,"[3, 4, 5]",[],0,228,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_29,Trajectory With Future,0.21958912971973274,0.27954545454545454,0.33713228543044893,9.88333333333333,0.10852713178294573,0.1627906976744186,"[3, 4, 5]",[],0,226,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_293,Trajectory With Future,0.13372264309881848,0.24659863945578234,0.25077226720109974,11.926212676212668,0.12177835051546392,0.06904818988252218,"[3, 4, 5]",[],0,230,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_299,Trajectory With Future,0.28282196621467726,0.22222222222222218,0.31423261610669667,6.916666666666666,0.09486166007905138,0.2391304347826087,"[3, 4, 5]",[],0,232,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_305,Trajectory With Future,0.2959266700949483,0.2424242424242424,0.37440734496070466,6.666666666666666,0.1142857142857143,0.26455026455026454,"[3, 4, 5]",[],0,224,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_311,Trajectory With Future,0.23526554476503844,0.31862745098039214,0.3398498270995383,8.149999999999999,0.11931818181818182,0.18040873854827344,"[3, 4, 5]",[],0,208,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_317,Trajectory With Future,0.21888938050125561,0.293859649122807,0.3181802188808776,8.19404761904762,0.11561561561561562,0.15362731152204837,"[3, 4, 5]",[],0,227,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_323,Trajectory With Future,0.24999638598268262,0.2888888888888889,0.36686935735283355,7.333333333333332,0.11083743842364532,0.18773946360153257,"[3, 4, 5]",[],0,152,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_329,Trajectory With Future,0.2966025673619369,0.23484848484848483,0.35983977555476704,6.666666666666666,0.1,0.26455026455026454,"[3, 4, 5]",[],0,197,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_335,Trajectory With Future,0.19223261651737258,0.2577777777777778,0.28950608779673437,10.845634920634915,0.12215078901227351,0.11683801055848847,"[3, 4, 5]",[],0,198,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_35,Trajectory With Future,0.2522194936477021,0.29803921568627445,0.2867573825785365,8.899999999999999,0.09090909090909091,0.19393939393939397,"[3, 4, 5]",[],0,213,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_41,Trajectory With Future,0.2654506230207545,0.22083333333333333,0.33968741372221106,8.533333333333331,0.10752688172043011,0.2073732718894009,"[3, 4, 5]",[],0,225,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_47,Trajectory With Future,0.32183934170895595,0.25925925925925924,0.3369386067381055,5.833333333333333,0.06372549019607844,0.2895927601809955,"[3, 4, 5]",[],0,208,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_5,Trajectory With Future,0.36776710964092846,0.34629629629629627,0.7244628641284037,7.0,0.08210784313725489,0.3764705882352941,"[2, 3, 7]",[],0,223,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_53,Trajectory With Future,0.33273398233450163,0.29,0.4522422868078323,7.0,0.07504873294346978,0.32793522267206476,"[3, 4, 5]",[],0,215,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_59,Trajectory With Future,0.21440354272310527,0.2208333333333333,0.2776553525408339,8.799999999999995,0.1214574898785425,0.15959328028293546,"[3, 4, 5]",[],0,184,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_65,Trajectory With Future,0.16224629527130166,0.2996666666666667,0.36381002736024987,15.599589299589297,0.12265512265512264,0.08949271310894927,"[3, 4, 5]",[],0,213,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_71,Trajectory With Future,0.2780469980293635,0.3153846153846154,0.43948576219768015,7.333333333333333,0.11666666666666667,0.2304,"[3, 4, 5]",[],0,222,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_77,Trajectory With Future,0.2718662046159357,0.21842105263157896,0.48538753656329164,11.333333333333336,0.07547547547547548,0.25755166931637524,"[3, 4, 5]",[],0,154,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_83,Trajectory With Future,0.32183934170895595,0.25925925925925924,0.3369386067381055,5.833333333333333,0.06372549019607844,0.2895927601809955,"[3, 4, 5]",[],0,204,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_89,Trajectory With Future,0.29136985515767455,0.17352941176470588,0.3047092677947284,10.500000000000002,0.07575757575757576,0.26750261233019856,"[2, 3, 7]",[],0,165,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_95,Trajectory With Future,0.2204846034109664,0.2557692307692308,0.4096155731634666,11.55238095238095,0.12274509803921568,0.1551253412757508,"[3, 4, 5]",[],0,216,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
xmas,morris_simple_chords_11,Trajectory With Future,0.33178691909935726,0.3716666666666667,0.5632791845835323,7.0,0.11988304093567251,0.32793522267206476,"[3, 4, 5]",[],0,144,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
xmas,morris_simple_chords_17,Trajectory With Future,0.2304016574957618,0.22549019607843132,0.26718106615035636,8.23333333333333,0.12121212121212122,0.1847041847041847,"[3, 4, 5]",[],0,192,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
xmas,morris_simple_chords_23,Trajectory With Future,0.251823252303532,0.3029411764705882,0.28491406911097505,9.0,0.0911390692640693,0.20414673046251994,"[3, 4, 5]",[],0,120,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
xmas,morris_simple_chords_29,Trajectory With Future,0.3115349475577686,0.2551282051282051,0.45056553251972914,8.416666666666666,0.07833333333333335,0.27428571428571424,"[2, 3, 7]",[],0,102,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
xmas,morris_simple_chords_5,Trajectory With Future,0.3209103865193348,0.35185185185185186,0.3526579210789737,5.333333333333333,0.11029411764705882,0.25098039215686274,"[1, 2, 9]",[],0,186,[<music21.meter.TimeSignature 6/8>]
playford,playford_simple_chords_11,Trajectory With Future,0.320009256045676,0.2939393939393939,0.3959917064010617,6.833333333333333,0.10238095238095239,0.2506265664160401,"[3, 4, 5]",[],0,189,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
playford,playford_simple_chords_5,Trajectory With Future,0.1854176563665177,0.23214285714285712,0.2976194105555118,7.999999999999999,0.03232323232323232,0.11495601173020527,"[3, 4, 5]",[],0,126,"[<music21.meter.TimeSignature 3/2>, <music21.meter.TimeSignature 3/2>]"
reels,reels_simple_chords_101,Trajectory With Future,0.1417812691319826,0.24822695035460995,0.28659918063824286,11.766627816627809,0.12833099579242638,0.07132504129167089,"[3, 4, 5]",[],0,213,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
reels,reels_simple_chords_107,Trajectory With Future,0.20287683623646163,0.2726666666666666,0.2862896913245309,10.427380952380947,0.11571712018140592,0.1399416909620991,"[3, 4, 5]",[],0,216,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_11,Trajectory With Future,0.36531791297712357,0.2619047619047619,0.3858482612060104,5.0,0.0641025641025641,0.34615384615384615,"[3, 4, 5]",[],0,120,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_113,Trajectory With Future,0.320045182658217,0.1972222222222222,0.49136586452762926,8.0,0.08563899868247693,0.30946291560102307,"[3, 4, 5]",[],0,197,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_119,Trajectory With Future,0.23751269076944367,0.31916666666666665,0.33475135906477244,9.783333333333331,0.11943319838056679,0.17464925012094823,"[3, 4, 5]",[],0,146,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_125,Trajectory With Future,0.2597346664997244,0.259375,0.27269255356416433,8.783333333333331,0.0927255659513724,0.21347248576850095,"[3, 4, 5]",[],0,101,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_131,Trajectory With Future,0.28292916594891265,0.2916666666666667,0.33394599098895794,6.999999999999999,0.09486166007905138,0.2505175983436853,"[3, 4, 5]",[],0,180,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_137,Trajectory With Future,0.2126194965111224,0.23390804597701148,0.3417670390467886,12.602380952380953,0.11278195488721804,0.16181630546955622,"[3, 4, 5]",[],0,106,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_143,Trajectory With Future,0.2489933005008244,0.2725490196078431,0.3125485881559253,8.95,0.12026515151515152,0.1989121989121989,"[3, 4, 5]",[],0,132,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_149,Trajectory With Future,0.20031966092541154,0.2572463768115942,0.2721900664208483,9.299999999999994,0.12222222222222222,0.14152046783625732,"[3, 4, 5]",[],0,207,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_155,Trajectory With Future,0.11803535215598947,0.2674731182795699,0.23938878297279922,12.695032538840579,0.12368385978941757,0.05480440673971957,"[3, 4, 5]",[],0,210,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_161,Trajectory With Future,0.24257738401548024,0.28968253968253965,0.3980865720788473,10.950000000000003,0.09895797327761384,0.1991040318566451,"[2, 3, 7]",[],0,127,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_167,Trajectory With Future,0.17856818322581763,0.30000000000000004,0.3475960805448194,11.768650793650783,0.12234283129805518,0.1090854452569368,"[3, 4, 5]",[],0,231,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
reels,reels_simple_chords_17,Trajectory With Future,0.2923421537854507,0.2803030303030303,0.3506896485157355,6.666666666666666,0.1142857142857143,0.26455026455026454,"[3, 4, 5]",[],0,217,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_173,Trajectory With Future,0.20221732083830593,0.28205128205128205,0.3216531980225531,10.619047619047612,0.12274509803921568,0.13616557734204793,"[3, 4, 5]",[],0,102,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_179,Trajectory With Future,0.13563453483013144,0.25,0.23242763795271162,11.76863691863691,0.12155212716222534,0.07154933387434909,"[3, 4, 5]",[],0,125,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_185,Trajectory With Future,0.20472345139332757,0.21774193548387094,0.31526370555296485,12.428571428571423,0.11420765027322405,0.1329198050509526,"[2, 3, 7]",[],0,165,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_191,Trajectory With Future,0.22623919419810745,0.23148148148148145,0.3087411370306107,7.766666666666667,0.11764705882352942,0.1529100529100529,"[3, 4, 5]",[],0,195,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_197,Trajectory With Future,0.24802275631013787,0.2388888888888889,0.29850542535375235,7.749999999999999,0.11083743842364532,0.20480668756530826,"[3, 4, 5]",[],0,217,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_203,Trajectory With Future,0.18049028466445863,0.2293859649122807,0.27046490570539267,12.889754689754687,0.12108108108108108,0.09974499089253187,"[3, 4, 5]",[],0,236,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
