Style,Name,Trajectory Type,Kalz Centrality,Global Clustering,Square Clustering,Harmonic Centrality,Betweenness Centrality,Closeness Centrality,Tonnetz,Instruments,Number Of Instr,Tempo,Time Signature
hpps,hpps_simple_chords_58,Trajectory With Future,0.26156421981311856,0.20833333333333331,0.31619180878275827,7.499999999999999,0.10256410256410257,0.21583652618135377,"[3, 4, 5]",[],0,168,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_64,Trajectory With Future,0.23457538905360786,0.3017543859649122,0.3088938392967352,9.316666666666663,0.10973473473473473,0.17870932156646444,"[3, 4, 5]",[],0,166,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
jigs,jigs_simple_chords_10,Trajectory With Future,0.2210320027979192,0.321969696969697,0.43345775044334334,10.700000000000001,0.1227390180878553,0.18646934460887948,"[2, 3, 7]",[],0,208,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_100,Trajectory With Future,0.19327758397622666,0.2839285714285714,0.3468728648717391,10.805158730158723,0.11520763187429856,0.12744755244755246,"[3, 4, 5]",[],0,210,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_106,Trajectory With Future,0.11925967282333456,0.26502732240437155,0.23418326453665575,12.700139055131304,0.12382920110192837,0.055820011474113466,"[3, 4, 5]",[],0,224,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_112,Trajectory With Future,0.17327731002971203,0.2180952380952381,0.2695489583865804,11.273015873015865,0.11935208866155157,0.09684175253413757,"[3, 4, 5]",[],0,213,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_118,Trajectory With Future,0.3241148422093739,0.3333333333333333,0.3413740444300715,5.666666666666666,0.11029411764705882,0.2689075630252101,"[3, 4, 5]",[],0,216,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_124,Trajectory With Future,0.14848916000152396,0.2519607843137255,0.26993319005601385,12.923434898434891,0.11348184818481848,0.06912691269126912,"[3, 4, 5]",[],0,213,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_130,Trajectory With Future,0.14153463236313663,0.22417840375586853,0.3939710541692831,18.418219280719274,0.12173252279635258,0.08157693204142111,"[3, 4, 5]",[],0,188,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_136,Trajectory With Future,0.34286190940906425,0.28125,0.4024866998081284,5.5,0.06507936507936508,0.32666666666666666,"[3, 4, 5]",[],0,210,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_142,Trajectory With Future,0.18845655422660712,0.24623655913978493,0.3076275237290579,11.645238095238089,0.12076502732240438,0.12398401983744317,"[3, 4, 5]",[],0,237,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_148,Trajectory With Future,0.2683151813095453,0.18833333333333332,0.33482679438197993,11.41666666666667,0.09671614934772829,0.2373438527284681,"[2, 3, 7]",[],0,140,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_154,Trajectory With Future,0.2732417452282619,0.2771929824561403,0.53223846296695,11.16666666666667,0.09284284284284285,0.25019305019305016,"[3, 4, 5]",[],0,191,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_16,Trajectory With Future,0.26929284299413564,0.23076923076923078,0.3249931366122283,7.249999999999999,0.11666666666666667,0.2304,"[3, 4, 5]",[],0,216,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_160,Trajectory With Future,0.1586704895184851,0.2761904761904762,0.27659032031258823,12.631782106782095,0.12373885787050642,0.09001338688085676,"[3, 4, 5]",[],0,212,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_166,Trajectory With Future,0.18641599901140432,0.2738888888888889,0.2985182959224446,11.121428571428563,0.12336840054548996,0.11780361395153384,"[3, 4, 5]",[],0,211,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_172,Trajectory With Future,0.347457529608997,0.2759259259259259,0.4509239421189107,6.5,0.0784313725490196,0.3422459893048128,"[2, 3, 7]",[],0,185,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_178,Trajectory With Future,0.17970770867156557,0.2787878787878788,0.32246924232020935,11.338564213564208,0.12115384615384617,0.1043301069791136,"[3, 4, 5]",[],0,225,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_184,Trajectory With Future,0.18669253404165265,0.27634408602150534,0.3954845581599856,11.621428571428563,0.12340619307832423,0.12610340479192936,"[2, 3, 7]",[],0,210,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_190,Trajectory With Future,0.12967509911178968,0.2790322580645161,0.2610651527702407,13.600547856855895,0.12368385978941757,0.05675803474732683,"[3, 4, 5]",[],0,197,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_196,Trajectory With Future,0.19812466782930419,0.24637681159420288,0.29070897756156505,9.242857142857138,0.11397306397306396,0.13968253968253966,"[3, 4, 5]",[],0,213,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_202,Trajectory With Future,0.15501988852718065,0.1958333333333333,0.23858717967136966,13.569755244755237,0.12116461366181412,0.08018148820326677,"[3, 4, 5]",[],0,216,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_208,Trajectory With Future,0.11683253516292642,0.26422764227642276,0.29050493445773345,14.832485916852422,0.1242141937438461,0.043468178987398805,"[3, 4, 5]",[],0,203,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_214,Trajectory With Future,0.2155951167091263,0.225,0.32245362661010146,11.1,0.09435707678075857,0.17315875613747955,"[3, 4, 5]",[],0,240,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_22,Trajectory With Future,0.1303947554928731,0.26916666666666667,0.32036028911961206,14.69352591852591,0.12326116887432936,0.06981408315116024,"[3, 4, 5]",[],0,229,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_220,Trajectory With Future,0.321839341708956,0.25925925925925924,0.3369386067381055,5.833333333333333,0.06372549019607844,0.2895927601809955,"[3, 4, 5]",[],0,224,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_226,Trajectory With Future,0.19583142848998605,0.25,0.28700454169255246,9.385714285714279,0.12210915818686402,0.13241551939924906,"[3, 4, 5]",[],0,215,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_232,Trajectory With Future,0.32588079260695124,0.3611111111111111,0.3949525745257453,6.0,0.08823529411764705,0.3137254901960784,"[3, 4, 5]",[],0,218,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_238,Trajectory With Future,0.1979707655485178,0.24555555555555555,0.3181504916275235,12.352380952380953,0.09546801269862575,0.1454514008993428,"[3, 4, 5]",[],0,192,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_244,Trajectory With Future,0.20142674798610055,0.2424242424242424,0.26841718327288694,9.076190476190472,0.10852713178294573,0.14651162790697672,"[3, 4, 5]",[],0,226,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_250,Trajectory With Future,0.21206027380953696,0.30059523809523814,0.4361288685996649,12.416666666666664,0.12154882154882156,0.15593582887700533,"[3, 4, 5]",[],0,152,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_256,Trajectory With Future,0.28316151284897084,0.2708333333333333,0.33241825530359365,6.916666666666666,0.11396574440052701,0.2391304347826087,"[3, 4, 5]",[],0,240,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_262,Trajectory With Future,0.26471750137937683,0.2756410256410256,0.3335761971213476,7.333333333333332,0.11999999999999998,0.24,"[3, 4, 5]",[],0,234,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_268,Trajectory With Future,0.28592423947642265,0.2071428571428571,0.2983226265300392,7.999999999999999,0.08547008547008547,0.22354497354497355,"[3, 4, 5]",[],0,227,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_274,Trajectory With Future,0.27967282171539715,0.2476190476190476,0.35803188399463753,8.5,0.107312440645774,0.26080246913580246,"[3, 4, 5]",[],0,186,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_28,Trajectory With Future,0.15742419499418617,0.24263565891472866,0.2859121135582453,12.884992784992777,0.12338935574229691,0.08683238985970958,"[3, 4, 5]",[],0,217,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_280,Trajectory With Future,0.22360619762347195,0.2685185185185185,0.2790103929713957,8.43333333333333,0.12100840336134455,0.1756838905775076,"[3, 4, 5]",[],0,215,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_286,Trajectory With Future,0.2034857852674038,0.28968253968253965,0.2710534051705303,8.93333333333333,0.11097560975609756,0.1524390243902439,"[3, 4, 5]",[],0,180,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_292,Trajectory With Future,0.19362130243422085,0.22205882352941175,0.481799574375047,11.889285714285705,0.12030755314337403,0.11527469037789774,"[2, 3, 7]",[],0,232,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_298,Trajectory With Future,0.15769964250376733,0.27546296296296297,0.27031791872154654,10.848015873015862,0.12313883299798792,0.09226481885968216,"[3, 4, 5]",[],0,211,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_304,Trajectory With Future,0.22315778756167154,0.3141025641025641,0.34837237826097883,10.607936507936504,0.12235294117647058,0.13926024955436722,"[3, 4, 5]",[],0,140,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_310,Trajectory With Future,0.20845069671223768,0.25396825396825395,0.31971238254162176,8.93333333333333,0.11808943089430896,0.1524390243902439,"[3, 4, 5]",[],0,229,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_316,Trajectory With Future,0.15642232407473503,0.2725225225225225,0.2671268684745575,10.855591630591622,0.12290715372907153,0.08921318923384043,"[3, 4, 5]",[],0,224,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_322,Trajectory With Future,0.15951137094606418,0.26715686274509803,0.2551724500482265,10.61746031746031,0.11759384893713253,0.09791404423664808,"[3, 4, 5]",[],0,204,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_328,Trajectory With Future,0.26058233212171367,0.1851851851851852,0.3464633620156978,10.250000000000002,0.10084033613445378,0.24285714285714285,"[3, 4, 5]",[],0,230,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_334,Trajectory With Future,0.2776114961927216,0.28690476190476194,0.3621404014380825,8.333333333333332,0.12108262108262106,0.25037037037037035,"[3, 4, 5]",[],0,216,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_34,Trajectory With Future,0.2366200980194747,0.17333333333333334,0.30825558205000636,8.966666666666663,0.1214574898785425,0.1568883094306823,"[3, 4, 5]",[],0,208,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_340,Trajectory With Future,0.32605952318358455,0.3111111111111111,0.4798700161348544,8.5,0.07707509881422925,0.328804347826087,"[2, 3, 7]",[],0,155,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_4,Trajectory With Future,0.18994257744450788,0.28444444444444444,0.2974294763173158,10.909523809523805,0.09964932787843366,0.11996050682902748,"[3, 4, 5]",[],0,220,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
jigs,jigs_simple_chords_40,Trajectory With Future,0.17074891408036866,0.2552083333333333,0.2590222077580079,10.110317460317454,0.1228878648233487,0.09533730158730158,"[3, 4, 5]",[],0,231,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_46,Trajectory With Future,0.2019080693003902,0.2427536231884058,0.3034417348487021,9.266666666666662,0.12222222222222222,0.14152046783625732,"[3, 4, 5]",[],0,208,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_52,Trajectory With Future,0.29907890968546436,0.2736111111111111,0.36974035676481326,7.033333333333333,0.09486166007905138,0.2505175983436853,"[3, 4, 5]",[],0,209,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_58,Trajectory With Future,0.2338218252530641,0.281159420289855,0.41758319104737884,11.066666666666668,0.11927609427609429,0.1854406130268199,"[3, 4, 5]",[],0,203,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_64,Trajectory With Future,0.2657803801736736,0.2756410256410256,0.3328964739141519,7.249999999999999,0.11666666666666667,0.2304,"[3, 4, 5]",[],0,237,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_70,Trajectory With Future,0.3082717450145146,0.225,0.33683055384918736,6.333333333333333,0.08771929824561403,0.28421052631578947,"[3, 4, 5]",[],0,235,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_76,Trajectory With Future,0.3116711280664689,0.2916666666666667,0.37496350702143383,6.333333333333333,0.10526315789473684,0.28421052631578947,"[3, 4, 5]",[],0,180,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_82,Trajectory With Future,0.22996077719867797,0.273015873015873,0.3894244251621185,8.944047619047616,0.11707317073170731,0.15485869144405728,"[2, 3, 7]",[],0,217,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_88,Trajectory With Future,0.24450991021863813,0.3055555555555555,0.32840377319700625,7.699999999999999,0.1206896551724138,0.20480668756530826,"[3, 4, 5]",[],0,221,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_94,Trajectory With Future,0.24684638306498916,0.1753623188405797,0.33531825654443653,11.566666666666668,0.09551904324631598,0.18869395711500972,"[3, 4, 5]",[],0,203,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
xmas,morris_simple_chords_10,Trajectory With Future,0.29445163544389724,0.2236111111111111,0.390985590747819,7.166666666666666,0.07971014492753621,0.2630434782608696,"[3, 4, 5]",[],0,208,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
xmas,morris_simple_chords_16,Trajectory With Future,0.10156801607366768,0.20606060606060606,0.162923491428095,19.7828791370732,0.08497690174869767,0.03936168468010431,"[2, 3, 7]",[],0,142,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
xmas,morris_simple_chords_22,Trajectory With Future,0.37727465481168726,0.2185185185185185,0.4288627337014434,7.0,0.09926470588235294,0.3764705882352941,"[2, 3, 7]",[],0,185,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
xmas,morris_simple_chords_28,Trajectory With Future,0.36366754647876953,0.35714285714285715,0.3585164835164835,5.0,0.11538461538461538,0.34615384615384615,"[1, 2, 9]",[],0,126,[<music21.meter.TimeSignature 3/4>]
xmas,morris_simple_chords_4,Trajectory With Future,0.3072607232411532,0.33333333333333337,0.3120360998650472,5.833333333333333,0.10526315789473684,0.23684210526315788,"[1, 2, 9]",[],0,112,[<music21.meter.TimeSignature 4/4>]
playford,playford_simple_chords_10,Trajectory With Future,0.2406804267892747,0.16842105263157894,0.29058278030146556,9.45,0.13363363363363362,0.1863139735480161,"[2, 3, 7]",[],0,124,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
playford,playford_simple_chords_4,Trajectory With Future,0.15265484517694597,0.26524822695035455,0.2844137343940399,13.424614274614266,0.12155212716222534,0.08458248391094056,"[3, 4, 5]",[],0,130,"[<music21.meter.TimeSignature 3/2>, <music21.meter.TimeSignature 3/2>]"
reels,reels_simple_chords_10,Trajectory With Future,0.3085437802571611,0.19999999999999998,0.3095620544868665,6.166666666666666,0.059454191033138405,0.2664473684210526,"[3, 4, 5]",[],0,220,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_100,Trajectory With Future,0.2650752443452729,0.3141025641025641,0.35342668967340135,7.249999999999999,0.12277777777777779,0.2304,"[3, 4, 5]",[],0,180,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_106,Trajectory With Future,0.2444201401292398,0.27222222222222225,0.3110900785434947,7.833333333333332,0.1206896551724138,0.21120689655172414,"[3, 4, 5]",[],0,200,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_112,Trajectory With Future,0.37030611459063295,0.20238095238095236,0.4230218403150734,5.0,0.07051282051282051,0.34615384615384615,"[3, 4, 5]",[],0,213,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_118,Trajectory With Future,0.21626575062158182,0.2833333333333333,0.3145389245195699,9.977380952380948,0.11363636363636363,0.14733637747336376,"[3, 4, 5]",[],0,146,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_124,Trajectory With Future,0.21299190687184205,0.25555555555555554,0.322891713919087,10.16666666666666,0.12118408880666051,0.1442989634478996,"[3, 4, 5]",[],0,90,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_130,Trajectory With Future,0.28282196621467726,0.22222222222222218,0.31423261610669667,6.916666666666666,0.09486166007905138,0.2391304347826087,"[3, 4, 5]",[],0,147,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_136,Trajectory With Future,0.19313015390262186,0.26999999999999996,0.32667886067088187,9.790090465090461,0.12156633547632963,0.10038195273334925,"[3, 4, 5]",[],0,150,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_142,Trajectory With Future,0.21672798875679988,0.24285714285714285,0.5697555851417314,12.50952380952381,0.08798238798238799,0.15593582887700533,"[2, 3, 7]",[],0,132,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_148,Trajectory With Future,0.26528854858363354,0.228125,0.3051872345153579,8.783333333333331,0.09177628822790114,0.21347248576850095,"[3, 4, 5]",[],0,231,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_154,Trajectory With Future,0.2836960067022892,0.2157407407407407,0.3685151440325156,10.750000000000002,0.12016806722689076,0.2502164502164502,"[2, 3, 7]",[],0,101,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_16,Trajectory With Future,0.2515289101975289,0.28039215686274505,0.3181804809807068,8.899999999999999,0.12026515151515152,0.19393939393939397,"[3, 4, 5]",[],0,139,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_160,Trajectory With Future,0.3041845304007702,0.3333333333333333,0.3512556409572013,6.333333333333333,0.08187134502923976,0.28421052631578947,"[3, 4, 5]",[],0,146,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_166,Trajectory With Future,0.2043628253777308,0.23141025641025637,0.3080659995260705,10.726190476190471,0.12078431372549019,0.14249886000911993,"[3, 4, 5]",[],0,217,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_172,Trajectory With Future,0.2944867516151848,0.2196969696969697,0.330358534152109,6.666666666666666,0.059523809523809534,0.26455026455026454,"[3, 4, 5]",[],0,208,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_178,Trajectory With Future,0.21288937208976277,0.24166666666666664,0.28356841778231806,8.766666666666664,0.11336032388663968,0.15959328028293546,"[3, 4, 5]",[],0,144,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_184,Trajectory With Future,0.17556231994762203,0.28888888888888886,0.31472926660228145,12.205988455988448,0.11874580818242791,0.10783450704225353,"[3, 4, 5]",[],0,105,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_190,Trajectory With Future,0.2376428088697543,0.2289855072463768,0.34979285227373635,11.4,0.08033670033670035,0.18869395711500972,"[3, 4, 5]",[],0,120,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
